de,en
"Am heutigen Freitagabend heißt es ""Pump this party"", am morgigen Samstagabend geht es mit einer Ü 25-Party weiter.","This Friday evening, the ""Pump this party"" event will be taking place, while one day later, on Saturday evening, festivities will continue with an over-25s party."
Den Bauzaun auf dem Bechtle-Grundstück bemalt,Hoarding on the Bechtle plot painted
"Drew Bowler, Geschäftsführer von Bowler Motorsport, erklärt: „Die Rally-Kunden, die zu Bowler kommen, haben sich verändert.“","Drew Bowler, the managing director of Bowler Motorsport, said: ""Rally customers coming to Bowler have changed."""
"Ein Teil seiner Mitteilungen war zweifellos legitim, denn er war der Anwalt dieser Personen.",Some of his communications will undoubtedly have been legitimate ones because he was their lawyer.
Neben dem Eon-Kraftwerk vor Ort geht die Importkohle zu Kraftwerken im Binnenland.,"Alongside the local Eon power plant, the imported coals also go to power plants inland."
Das müsse dann aber anders verlaufen als in der klassischen Studenten-WG.,"However, it must operate differently to the classic student digs."
"Demnach hat er in fünf Fällen Frauen über Internet- oder Telefonkontakte kennengelernt, die er nach einigen Wochen gegen ihren Willen auf den Strich schickte.","According to the confession, on five occasions he got to know women via Internet or telephone contacts, who he then sent out onto the streets against their will after a few weeks."
Haigerloch: Abendmahlskirche rückt in den Blickpunkt,Haigerloch: Focus on the Abendmahlskirche
"Diese Woche bezeichnete die Rating-Agentur Standard & Poor's wachsende Haushaltsverschuldung, hauptsächlich durch steigende Hypotheken, als einen Risikofaktor für die Kreditwürdigkeit asiatischer Banken.","This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks"" creditworthiness."
"„Ich weiß wirklich nicht, wann er schläft“, sagt Katie O'Malley, die im zweiten Jahr an der Drexel University in Philadelphia Medizin studiert und freiwillig in Bwelles Gruppe mitarbeitet.","""I'm not sure when he sleeps,"" said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group."
"Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹.","We have the museum, two churches, the spa gardens, the bus stop, a doctor's practice and a bank, not to mention the traffic from the 'Grub' residential area."
"Syrien hat seine Möglichkeit zur Herstellung von Chemiewaffen zerstört, so eine Überwachungsgruppe","Syria has destroyed its chemical weapons making ability, watchdog group says"
"Und wendet ein: ""Bestimmte Geschmäcker sind nicht am Tier festzumachen"".","And he argues: ""Certain flavours are not linked to animal produce""."
Dennoch es gab nur eine leichte Verschiebung beim Alter der Menarche (Auftreten der ersten Regelblutung) in den letzten 40 Jahren.,But there has been only a slight shift in the age of menarche (the first period) over the past four decades.
"Morgen wird er versuchen, mit der Mannschaft zu trainieren.",Tomorrow he will attempt to train with the team.
"Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger.","And while Congress can't agree on whether to proceed, several states are not waiting."
"Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern.",There is going to be a change in how we pay these taxes.
Diese Geschichte ist jetzt besonders signifikant.,The latter story is now particularly significant.
"Flugreisende können jetzt vom Abflug bis zur Landung ihre elektronischen Geräte zum Lesen, Arbeiten, Spielen, Musik hören und dem Ansehen von Filmen verwenden, nicht aber mit dem Handy telefonieren, so die neuen Richtlinien, die am Donnerstag von der Federal Aviation Administration (FAA) in den USA herausgegeben wurden.","Airline passengers will be able to use their electronic devices gate-to-gate to read, work, play games, watch movies and listen to music - but not talk on their cellphones - under much-anticipated new guidelines issued Thursday by the Federal Aviation Administration."
Frankfurter Parkgebühren sollen kräftig steigen,Frankfurt parking fees to increase dramatically
"Vielleicht ist Daniel Büttner auch deswegen kein ausgesprochener Fan von Event-Abenden: ""Man kann's ja nun mal nicht allen Recht machen"".","Perhaps this is why Daniel Büttner is not a vocal fan of evening events: ""You just cannot please everyone""."
"Scotland Yard erklärte, man habe dem 40-jährigen Australier eine „Aufforderung, sich zu stellen“ zugestellt, die ihn zum Erscheinen in einer Polizeiwache auffordere, und fügte hinzu, sollte er dem nicht nachkommen, drohe ihm die Verhaftung.","Scotland Yard said they had served a ""surrender notice"" on the 40-year-old Australian requiring him to appear at a police station, adding that failure to do so would make him further liable to arrest."
"Wegen der aufwendigen Ausstattung des Tunnels gehen die Ermittler davon aus, dass er von Architekten und Ingenieuren konstruiert wurde und dass der Bau rund ein Jahr in Anspruch nahm.","Due to the elaborate configuration of the tunnel, investigators are working on the assumption that it was build by architects and engineers and that the construction took around one year."
"„Kunden beleihen Gegenstände, die sie bereits besitzen, und das Verflüssigen persönlicher Wertgegenstände vergrößert nicht die Haushaltsverschulung“, erläutert sie.","""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says."
"Ich bin mir sicher, dass Fentons süße Kleidung ihren Teil dazu beigetragen hat, das passte wirklich perfekt zum Anlass.","I'm sure Fenton was helped by his cute clothes, he really looked the part."
"Sie hatten verzweifelt nach ihrer vermissten Hündin gesucht und Hilferufe in sozialen Netzwerken veröffentlicht, als sie nach dem kleinen Verkehrsunfall in den Steinbruch entlaufen war.",They had searched frantically for their missing dog and posted appeals on social networking sites after she had ran into the quarry following the minor accident.
"Bei derartigen Angriffen wird die Zielwebsite mit Seitenaufrufen überflutet, bis die Server überlastet sind und die Website zusammenbricht.",DDoS attacks are designed to flood a target website with traffic until the servers are overloaded and the site collapses.
"Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.","This was made clear by the former NSA employee, currently sought by the USA, in an open letter that Green Party politician Hans-Christian Ströbele made public on Friday following a meeting with Snowden, and passed on to the Federal Government, the Federal Parliament and the Federal Public Prosecutor General."
"Die Mikwe wird Teil einer archäologischen Zone auf dem Rathausplatz, für das die Bauarbeiten in Kürze beginnen sollen.","The Mikwe is to form part of an archaeological area at the Town Hall Square, on which construction work is set to begin shortly."
"Weil den Beamten dies merkwürdig vorkam, ermittelten sie weiter.",The officials found this strange and so continued to investigate.
"Collage aus Prosatexten Gerhard Fresacher stellt für seine Aufführung ""Wetterleuchten auf der Zungenspitze"", die nun in der Garage X am Petersplatz zu sehen ist, daher eine Collage aus Prosatexten zusammen.","In a collage of prose texts For his performance piece, ""Wetterleuchten auf der Zungenspitze"" (Summer lightning on the tip of your tongue), which can now be seen in Garage X on Petersplatz, Gerhard Fresacher ,creates a collage of prose texts."
"Dort plant die Stadt, in Höhe des dortigen Tunnelmundes westlich der Bahngleise eine Ausbuchtung zu bauen.","At the crossing, the town is planning to increase the height of the mouth of the tunnel to the west of the railway line."
Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.,"Furthermore, last year the listing of Facebook on the stock exchange caused quite a furore."
"Experten sagen, dass das Gewaltverbrechen, bei dem 14 Erwachsene und sieben Kinder starben, nichts als reiner Zufall sei und kein Zeichen für wachsende Gewalt in Amerika.","Experts say violence that left 14 adults and seven children dead is nothing more than random chance, not a sign of growing violence in America."
"Letzten Monat sagte Mark Rosenker von der Verkehrssicherheitsbehörde National Transportation Safety Board, Sicherheitsexperte für nationale Verkehrsfragen auf CBS News, Handys würden noch immer als Risiko betrachtet.","Last month, National Transportation Safety Board Mark Rosenker, a CBS News national transportation safety expert, said that cell phones are still considered a risk."
Im Interieur finden sich Rennsitze und Sechs-Punkt-Gurte sowie eine Freisprechanlage.,"The interior has racing seats and six-point harness belts, as well as an intercom system."
Mit einer Verschlüsselung nach dem OpenPGP-Standard kann eine E-Mail wirksam gegen Mitlesen verschlüsselt werden.,"With an encryption using the OpenPGP standard, an e-mail can be effectively protected against being read."
"„Nein“, antwortete Tripodi.","""No,"" Mr Tripodi replied."
Geschicklichkeit und Kraft müssen die Teilnehmer beim Wassereimertragen über 50 Meter unter Beweis stellen.,Participants must then prove their skill and strength by carrying a bucket of water 50 metres.
"Laut der Zeitung The Star nehme die Regierung durch das neue Gesetz „die Medien effektiv in einen Würgegriff“. Dagegen schreibt The Standard, Demokratie und Redefreiheit in Kenia hätten „einen schweren Schlag“ erlitten, und betitelte den Entwurf als „drakonisch“.","According to The Star newspaper, the new bill will effectively hand the government ""a stranglehold over the media,"" while The Standard said democracy and free speech in Kenya had been ""dealt a major blow"" and lambasted the bill as ""draconian."""
Alle Tickets behalten für diese Shows Gültigkeit.,All tickets remain valid for these shows.
Die an Wi-Fi-Systeme angepassten Flieger sind auch unempfindlicher gegenüber Interferenzen.,Planes modified for Wi-Fi systems are also more resistant to interference.
"Scott Alderson, 25, und seine Freundin Becky Hall, 20, denen der Hund gehört, kamen zum Steinbruch Flappit in Denholme, West Yorkshire, um Ruby wieder in Empfang zu nehmen und sich bei den Feuerwehrleuten des West Yorkshire Fire and Rescue Service zu bedanken.","Her owners Scott Alderson, 25, and his girlfriend Becky Hall, 20, were at Flappit Quarry in Denholme, West Yorkshire, to be reunited with Ruby and have thanked West Yorkshire Fire and Rescue Service."
"Viel Spaß versprechen auch die vielen alten Spiele, wie Schubkarren-Rennen oder Stelzenlaufen.","The host of old games, such as wheelbarrow racing or walking on stilts, promises plenty of fun."
"Alles, was ich brauche, finde ich vor Ort.",I can find everything I need locally.
"Schulen werden zu größerem Fokus auf Mathematik, Rechtschreibung und Grammatik angehalten","Schools urged to focus more on maths, spelling and grammar"
Die schönsten Kaninchen verschiedener Rassen und Farbenschläge präsentiert die Kreisverbandsleistungsschau an diesem Wochenende im Bürgerhaus.,The most beautiful rabbits of various breeds and colourings will be presented at the District Exhibition this weekend in the community centre.
"Denn was muss einem fehlen, dass man mit steter Regelmäßigkeit seine Fastfood-Tüten aus dem Autofenster wirft?!",What is wrong with people who continually throw their fast food bags out of the car window?!
Vor allem an den Wochenenden liegen weggeworfene Papiertüten an Straßenrändern und auf Parkplätzen.,"At the weekend in particular, discarded paper bags can be found at the side of the road and in car parks."
"Verkehrsministerin Baroness Kramer sagte, das Projekt „wird Großbritannien näher zusammenbringen“.","Transport minister Baroness Kramer said the project would ""bring the UK together."""
Das war ein ziemlich ungewöhnlicher Einsatz.,This was a very unusual call-out.
Zu den Verfechtern einer Lockerung der Einschränkungen für die Gerätenutzung durch Passagiere zählt Amazon.com.,Among those pressing for a relaxation of restrictions on passengers' use of the devices has been Amazon.com.
"Auf der weitgehend leergeräumten Bühne - wichtiges Requisit: ein zerknautschtes Sofa, auf dem andeutungsweise kopuliert und masturbiert wird - hangelt sich das achtköpfige Ensemble durch das Textmaterial.","On the predominantly empty stage - with one important requirement: a crumpled sofa, on which cast members allude to copulating and masturbating - the eight-person ensemble work their way through the text material."
Nicht mit dem Geschlechterbild übereinstimmende Jungen haben jetzt ein spezielles Camp.,Gender nonconforming boys now have special camp.
Dabei geht ein interessanter Punkt beim ständigen Wiederholen dieser uralten Geschichte verloren.,Yet there is an interesting point lost in this retelling of a whiskery old tale.
"Seinen deutschen Landsmann verteidigte er dezidiert: ""Da hätte ich mich in jeder einzelnen Situation gleich verhalten wie Roger Schmidt"".","He firmly defended his German compatriot: ""In each individual situation I would have behaved in the same way as Roger Schmidt""."
"Die Antikörper jagen die Nikotinmoleküle im Blut und neutralisieren sie, ehe sie das Gehirn erreichen, wodurch ein Raucher kein Nikotin-High erfährt.","The antibodies hunt down any nicotine molecules in the bloodstream, neutralising them before they reached the brain, preventing a smoker from getting a nicotine hit."
"Durch die Zeitverschiebung waren die Schüler fast 24 Stunden auf den Beinen, aber getreu dem Motto ""Die Stadt schläft nicht"" wurde der Tag am Times Square beschlossen.","Due to the time difference, the pupils had been on the go for almost 24 hours, however, true to the slogan, ""the city never sleeps"", the day was rounded off with a trip to Times Square."
Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt,Was given a three-year prison sentence at Liverpool Crown Court
Im Konflikt um die Reichensteuer haben sich die Regierung und der Profi-Fussball in Frankreich nach einem gescheiterten Schlichtungstreffen in eine Sackgasse manövriert.,"In the conflict regarding the tax on the wealthy, the government and the professional football association in France have manoeuvred into a cul-de-sac following a failed mediation meeting."
Nevada hat bereits ein Pilotprojekt abgeschlossen.,Nevada has already completed a pilot.
"John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei.","Dog behaviour expert John Bradshaw, a visiting fellow at the University of Bristol's school of veterinary science, said this was not the first study to examine whether left and right were important to canines."
"Gegenüber der FT erklärte er, damit habe er gemeint, dass Frelimo die Vereinbarung nicht mehr respektiere.",He told the FT that he meant the agreement was no longer being respected by Frelimo.
"Letztes Jahr fand ein Team der Universität von Lincoln heraus, dass Hunde den Kopf nach links drehen, wenn sie einen aggressiven Hund ansehen, und nach rechts, wenn es sich um einen zufriedenen Hund handelt.",Last year a team from the University of Lincoln found that dogs turn their heads to the left when looking at an aggressive dog and to the right when looking at a happy dog.
Königsfeld: Kleine Mannschaft schlägt sich wacker,Königsfeld: Small team gives a spirited performance
Die Bürger Pfullendorfs müssen sich auf höhere Stromkosten einstellen.,The citizens of Pfullendorf will have to adjust to high electricity costs.
"Es war wundervoll, sie wieder in den Armen zu halten.",It was amazing to get her back in our arms.
"Heute wurde Ditta, der für die Kanzlei Forbes Solicitors in Blackburn arbeitet, am Liverpooler Crown Court nach einem dreiwöchigen Verfahren in zwei Anklagepunkten wegen Behinderung der Justiz für schuldig befunden und verurteilt.","Today at Liverpool Crown Court Ditta, who works at law firm Forbes Solicitors, based in Blackburn, was facing disgrace after being found guilty of two counts of perverting the course of justice following a three week trial at Liverpool Crown Court."
Kaderänderungen in der Winter-Transferzeit werde es kaum geben.,There will hardly be any squad changes in the winter transfer window.
"""Dazu ein Baguette - das ist mein Ding"", verrät sie der NRZ.","""And a baguette with it - that's my thing,"" she revealed to the NRZ."
Normalerweise wird Kokain in kleineren Mengen und nicht durch Tunnel geschmuggelt.,Normally cocaine is smuggled in smaller quantities and not through tunnels.
Der Start wird voraussichtlich 2028 und 2034 sein.,The projects are planned to start in 2028 and 2034.
"Der ehemalige NSW-Minister bestreitet, die Regelungen zur Maritimverpachtung auf Bitte seines politischen Mentors Eddie Obeid geändert zu haben, der verdeckte Beteiligungen an drei Grundstücken auf staatlich kontrolliertem Land besaß.","Former NSW minister Joe Tripodi has denied changing maritime leases policy at the request of his political mentor Eddie Obeid, who had hidden interests in three properties on government-controlled land."
"Zurzeit entscheiden sich immer weniger junge Menschen nach dem Abitur, Theologie zu studieren.","At present, fewer and fewer young people are deciding to study theology after their Abitur examinations (equivalent to A levels)."
Die Ausarbeitungen werden in weiteren Sitzungen konkretisiert und in einer weiteren gemeinsamen Sitzung aller sechs Gremien im kommenden Frühjahr beschlossen.,The specific details will be confirmed in subsequent meetings and decided in an additional joint meeting of all six committees in the coming spring.
"Im Anschluss an die Präsentation des Hochwasserschutzkonzepts nutzten die Teilnehmer die Gelegenheit, ihre Anliegen einzubringen.","In conjunction with the presentation of the flood protection concept, the participants made use of the opportunity to submit their concerns."
"Sie dürfen sie erst dann wieder starten, wenn das Flugzeug eine Höhe von drei Kilometern erreicht hat und der Kapitän grünes Licht gibt.","They're not supposed to restart them until the planes reach 10,000 feet and the captain gives the go-ahead."
"Airbus bietet einen A350 mit zehnsitzigen Reihen, hat aber laut eigener Aussage noch keinen verkauft.",Airbus offers a 10-abreast A350 but says it has not yet sold it.
Durch den Wegfall dieser Durchsagen - im Durchschnitt ertönen an einem Tag rund 200 persönliche Aufrufe durch die Lautsprecher - soll es künftig ruhiger am Flughafen zugehen.,By doing away with these announcements - on average around 200 personal call-outs come through the loudspeakers per day - the atmosphere in the airport should be calmer in future.
"Das ist ein lähmender Kostennachteil, wie wir bereits in Grangemouth sehen konnten.","That is a crippling cost disadvantage, as we've already seen at Grangemouth."
"Man kann um fünf Uhr morgens das Haus verlassen und zum Krankenhaus rennen, um der Erste zu sein, und ist doch nicht Erster.","You can leave home at 5 a.m., running to the hospital to be the first, and you are not the first."
Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.,"The then 21-year-old had raped Anene Booysen in February in an industrial estate in Bredasdorp, near Capetown."
Rettungskräfte brachten das Mädchen ins Krankenhaus.,Rescue workers took the girl to the hospital.
"Die Katastrophen seiner katholischen Dorfkindheit - die Sprachlosigkeit, der Hang zu roher Gewalt und stumpfer Sexualität, die Enge und Freudlosigkeit - hat der Kärntner Dichter vielfach beschrieben.","The catastrophes of his Catholic village upbringing - the speechlessness, his tendency towards brute force and dulled sexuality, the confinement and lack of joy - all of this has been described many times by the Kaernten-born poet."
"Politiker haben ihre Sorge darüber zum Ausdruck gebracht, dass der EU bestimmte IT- und Internet-Möglichkeiten fehlten und sie ihre Abhängigkeit von den USA reduzieren sollte.",Politicians have expressed concern that the EU lacks certain IT and internet capabilities and should strive to reduce its dependence on the US.
"BVB-Boss Hans-Joachim Watzke hatte die Spitzen der Dortmunder Ultras daraufhin in seinem Büro empfangen - und glaubt man Watzkes Worten, war dies für die Fanvertreter ein eher ungemütlicher Termin.","As a result, BVB Chairman Hans Joachim Watzke had invited the heads of the Dortmund Ultras fan group to his office - and if Watzke's words are to be believed, this was a rather uncomfortable meeting for the fan representatives."
"Weitere Grußworte sprachen für den städtischen Sportausschuss Hubert Baier, der Bezirksvorsitzende des südbadischen Fußballverbandes, Kuno Kayan, und Friedrich Knorr vom Planungsbüro, der eine Spende für die Jugendabteilung des Clubs ankündigte.","Further words of greeting were issued to the town Sports Commissioner, Hubert Baier, the District Chairperson of the Southern Baden Football Association, Kuno Kayan, and Friedrich Knorr from the planning office, who announced a donation to the club's youth division."
"Eine erfreuliche Entwicklung ist die zunehmende Anzahl von Fahrern, die in der Gemeinde wohnen oder arbeiten.",The increasing number of riders that live or work in the area is a fantastic development.
Der Renditeabstand zwischen Immobilien und Bundesanleihen sei auf einem historisch hohen Niveau.,The yield gap between properties and federal government bonds is at a historically high level.
"„Wir können bei Operationen dabei sein, wo wir helfen, Blut abzutupfen oder die Instrumente für Dr. Bwelle halten“, erklärt O'Malley.","""We've been able to scrub in on surgeries where we help blot blood away or hold tools for Dr. Bwelle,"" O'Malley said."
"Professor Vallortigara sagte: „Wir haben den Hunden Filme mit Hunden gezeigt – entweder eine naturgetreue Version oder eine Silhouette, um ablenkende andere Aspekte zu eliminieren, und wir konnten damit die Bewegung des Schwanzes mehr nach links oder rechts steuern.“","Prof Vallortigara said: ""We presented dogs with movies of dogs - either a naturalistic version or a silhouette to get rid of any other confounding issues, and we could doctor the movement of the tail and present the tail more to the left or right."""
"In einer Rede im Sommer sagte Bildungsminister Michael Gove, dass es einen „breiten Konsens gibt, dass wir unser Prüfungssystem reformieren müssen, um das öffentliche Vertrauen wiederherzustellen“, wobei er betonte, die GCSEs würden „herausfordernder, ambitionierter und strenger“ werden.","Speaking in the summer, Michael Gove, the Education Secretary, said there was a ""widespread consensus that we need to reform our examination system to restore public confidence,"" insisting GCSEs would be ""more challenging, more ambitious and more rigorous."""
Ein Großteil der Lautsprecherdurchsagen fällt damit weg - der Lärmpegel soll so deutlich gesenkt werden.,The majority of loudspeaker announcements will cease - thus considerably reducing the noise level.
"Die Turnierleitung lag in den bewährten Händen von Anja Schlichter, unterstützt wurde sie von Carmen Müller und Inga Kronemeyer.","The organisation of the tournament was placed in the trusty hands of Anja Schlichter, who was supported by Carmen Müller and Inga Kronemeyer."
Das war schon immer so.,It has always taken place.
"Die Beamten wurden lediglich zweimal zu eierwerfenden Kindern gerufen, welche diese gegen Hausfassaden warfen.",The authorities were only called out twice to deal with children throwing eggs against houses.
In den ersten drei Quartalen dieses Jahres legte es im Vergleich zum Vorjahresabschnitt um 31% zu.,"In the first three quarters of this year, there was an increase of 31% compared to the same period the year before."
"Experten glauben, die epidemische Fettleibigkeit sei ein Auslöser der frühen Pubertät",Experts think the obesity epidemic might be one trigger of early puberty
Dort soll beim Sägen ein Kurzschluss entstanden sein.,A short-circuit was reported to have occurred there during sawing.
Bei seiner Ankunft wurde er von Hunderten Anwesenden im größten Hörsaal der Universität mit Sprechchören von „Die Armee und das Volk sind eine Hand“ begrüßt.,"His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room."
Medien berichteten außerdem von mehreren Verletzten.,The media also reported that several people injured.
Der angepasste Gewinn pro Aktie beträgt unverändert 9 Cent.,Adjusted earnings per share were unchanged at 9 cents.
"Die meisten Bürger könnten so eine bessere, umfassendere Krankenversicherung für denselben Preis oder günstiger als prognostiziert erhalten.","Most people are going to be able to get better, comprehensive health care plans for the same price or even cheaper than projected."
"Laut Washington Post wurden im US National Intelligence Estimate im Februar Frankreich, Russland und Israel hinter China auf Rang zwei der Länder eingeordnet, die sich zur Beschaffung von Wirtschaftsdaten des Hackings bedienten.","The US National Intelligence Estimate in February named France alongside Russia and Israel in a second tier of offenders who engage in hacking for economic intelligence, behind China, according to The Washington Post."
Das Basketball-Projekt Hamburg Towers verzichtet auf eine Bewerbung für einen möglichen Nachrückerplatz.,The Hamburg Towers basketball project is declining to make an application for a possible stand-in place.
"Als er auf die an die Dachrinne angelehnte Leiter stieg, rutschte diese weg und der Mann stürzte auf den Betonboden.","As he was climbing the ladder, which was resting on the roof guttering, it slipped away and the man fell onto the concrete below."
"Dabei gibt es heute viele Möglichkeiten, das Haus oder die Wohnung barrierefrei zu gestalten.",Nowadays there are many possibilities for designing the house or apartment in such a way as to be barrier-free.
"14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.","For 14 hours, doctors battled to save the life of the victim, ultimately in vain."
Der erste Vorsitzende Henne berichtete ausführlich von der Arbeit des Vereins.,Founding Chairman Henne reported in depth on the work of the organisation.
"""Wir werden kurzfristig über seinen Einsatz entscheiden"", sagte Trainer Thomas Tuchel.","""We will shortly make a decision regarding whether he will play,"" said manager Thomas Tuchel."
Die Namen der anderen teilnehmenden Abgeordneten sollen in den kommenden Tagen veröffentlicht werden.,Names of other participating lawmakers were to be released in coming days.
"Viele Wanderer bezeichneten, so Kaiser, diesen Bereich als das Glanzstück des Schluchtensteigs, auf dem die Landschaft den idealen Rahmen für herrliche Ausblicke biete.","According to Kaiser, many hikers refer to this area as the showpiece of the Schluchtensteig, where the landscape provides the ideal framework for fantastic views."
Australierin legt Berufung gegen Gefängnisstrafe in Thailand ein,Australian woman appeals Thai jail time
"Hughes sagte, Patek habe dasselbe Schicksal verdient wie die drei anderen Mitglieder der Terrorzelle Jemaah Islamiah – Amrozi, Mukhlas und Imam Samudra –, die für das Blutbad verantwortlich waren und vor vier Jahren hingerichtet wurden.","Mr Hughes said Patek should have shared the same fate as three other members of the Jemaah Islamiah terror cell responsible for the carnage - Amrozi, Mukhlas and Imam Samudra - who were executed four years ago."
"Cameron Doerksen, Analyst bei National Bank Financial, senkte am Donnerstag seine Bewertung von „outperform“ auf „sector perform“ im Hinblick darauf, dass die Aktie in den nächsten ein bis zwei Quartalen ein begrenztes Kurspotenzial besitzt.","Cameron Doerksen, an analyst with National Bank Financial, lowered his rating to ""sector perform"" from ""outperform"" on Thursday with the view that the stock has limited upside over the next one or two quarters."
"Aus jedem ""Clan"" beziehungsweise Team dürfen dann zwei am Einzelwettbewerb teilnehmen.","Two members of each ""clan"" or team can then take part in the individual competition."
"Airbus erklärt, die konkurrierende Version des A350 befördere 350 Personen in 18 Zoll breiten Sitzen in der Touristenklasse, wobei es neun pro Reihe gibt.",Airbus says the competing version of its A350 will carry 350 people in 18-inch-wide economy seat laid out 9 abreast.
Früher wurden die älteren Mitbürger in der Raststätte bewirtet.,"Previously, the elderly citizens were hosted in the service station canteen."
Präsidentschafts- und Parlamentswahlen sind für nächstes Jahr geplant.,Presidential and parliamentary polls are scheduled for next year.
"""Der Suchtfaktor ist ein ganz entscheidender Faktor, der viele schnell aufgeben lässt, ähnlich wie beim Rauchen"", stellt Proctor einen Vergleich auf.","""The temptation factor is a decisive factor in causing many to quickly give up, similar to with smoking,"" says Proctor, providing a comparison."
"Der YMCA NSW sei in der Zeit, als Jonathan Lord zwischen 2009 und 2011 dort beschäftigt war, keine für Kinder sichere Organisation gewesen, erklärte Professor Stephen Smallbone von der Griffith University, Experte für sexuellen Kindesmissbrauch, der Kommission.","YMCA NSW was not a child safe organisation at the time Jonathan Lord was employed between 2009 and 2011, child sex abuse expert Professor Stephen Smallbone of Griffith University told the commission."
"Medienberichte, wonach die NSA Millionen von Telefondaten in Europa erfasst hat, haben die Beziehungen zu einigen US-Verbündeten belastet, wenngleich der Leiter des Geheimdienstes diese Woche erklärte, die Berichte seien unzutreffend und basierten auf einem Missverständnis der Metadaten, die von Nato-Verbündeten gesammelt und mit den Vereinigten Staaten ausgetauscht worden seien.","News reports that the NSA swept up millions of phone records in Europe have frayed relations with some U.S. allies, though the agency's chief said this week that they were inaccurate and reflected a misunderstanding of metadata that Nato allies collected and shared with the United States."
